m0001592,1398817751.61387,53.8078152944444,9.80797205933113e-05,5.90111248998952e-06,8.11097512895076e-06,3.32317773607695e-07,1.68748405484659e-07,1.49889954289231e-07,4.62568598619399e-05,0.000208928484157645,2.77347617575125e-05,0.00012502584169417,0.000886389221495837,0.000668649331374878,0.000985672544919216,0.000873512908357426,0.00029209235991904,1.91543106091789e-06,6.71323709869751e-07,1.04722186621772e-06,6.66033483169405e-06,5.842411899776e-06,2.89549439734054e-06
m0001593,1398817751.64721,53.8408972666667,9.41741115904374e-05,5.89523760174511e-06,7.98518390870115e-06,3.30346289944325e-07,1.68151509477974e-07,1.49585906768558e-07,4.00293858181424e-05,0.000179023511684687,2.53374062066046e-05,0.000119332507869592,0.000865955905597249,0.000657814985488914,0.0008968633041331,0.00080242739892541,0.00028365086171019,1.90931750169251e-06,6.69039881727564e-07,1.04270545924434e-06,6.65929176613965e-06,5.83765231822918e-06,2.89322295977574e-06
m0001594,1398817751.67868,53.8741822388889,9.12743870833264e-05,5.92702337473772e-06,7.94985646812895e-06,3.29753715921492e-07,1.68764731750794e-07,1.50174812758769e-07,4.41596527057718e-05,0.000185028204495634,2.82315224847137e-05,0.000124379033920976,0.000868475904854698,0.000661865978473395,0.000823264830838747,0.000745904207142268,0.000276350079855946,1.90874659949134e-06,6.67975809295147e-07,1.04218688939918e-06,6.65908663458528e-06,5.83701085441109e-06,2.89182739060378e-06
m0001595,1398817751.71454,53.9074967055556,8.88410521315678e-05,5.96109341009152e-06,7.93305434386367e-06,3.29359799684088e-07,1.69379223690845e-07,1.50769744847004e-07,4.86471933615908e-05,0.000191243486580533,3.13652655227693e-05,0.000129389249791399,0.000870867060503909,0.000665897527406249,0.000761011999608032,0.000697333705478416,0.000269493027447842,1.90824598269348e-06,6.66984745406195e-07,1.04169314830455e-06,6.65890359737685e-06,5.83641936696121e-06,2.89051058990594e-06
m0001596,1398817751.74561,53.9408123555556,8.59866931160003e-05,5.92080385490426e-06,7.79276964687468e-06,3.25921237748511e-07,1.68906869508988e-07,1.50254581427163e-07,3.92085612127122e-05,0.000132282288644581,1.90484040183572e-05,0.000106457090191203,0.000829645599472081,0.000647634010790546,0.000707091956504401,0.000648508777103535,0.000260483525901828,1.9032650358194e-06,6.6477638968558e-07,1.03846222701107e-06,6.65682063834189e-06,5.83022516639406e-06,2.88781902238329e-06
m0001597,1398817751.77872,53.9741248444444,8.42138116384172e-05,5.96572776124145e-06,7.79122067935486e-06,3.25810033510698e-07,1.69528745334868e-07,1.50864634480073e-07,4.32986266090225e-05,0.000137711803551133,2.1403464387743e-05,0.000111601408634396,0.000833273407367217,0.000651944932157424,0.00066093044537899,0.000611408999039825,0.000254199087906943,1.90289892987045e-06,6.63906783429636e-07,1.0380236902216e-06,6.65670174445521e-06,5.82969444936242e-06,2.88662874660903e-06
m0001598,1398817751.81221,54.0074382388889,8.26937304256279e-05,5.99128254252691e-06,7.80112944175447e-06,3.25797100526456e-07,1.7015040818079e-07,1.51477420804526e-07,4.7679020743295e-05,0.000143352304452094,2.39933499872362e-05,0.000116717170410163,0.000836791417324694,0.000656223863668319,0.000620573285715024,0.000578658268758773,0.000248262076169005,1.90257022005364e-06,6.63089907949954e-07,1.03760450266297e-06,6.65659407106801e-06,5.82919212809791e-06,2.88549736930774e-06
m0001599,1398817751.84524,54.04075445,8.05077190717123e-05,5.89605424182361e-06,7.62732272421445e-06,3.20547721764181e-07,1.6589660272077e-07,1.49343678276942e-07,3.16990108323229e-05,0.000108934330740272,1.20369808584973e-05,9.98045318661431e-05,0.000806994824959193,0.00063557243446072,0.000583840308177584,0.00054410714282311,0.000240188124587897,1.89470362399679e-06,6.60295673851962e-07,1.03027096621627e-06,6.65409530282367e-06,5.82263893042512e-06,2.88141985400392e-06
m0001600,1398817751.87858,54.0740662444444,7.94300501835044e-05,5.88649179414465e-06,7.60181931075908e-06,3.20684432817082e-07,1.66532509710047e-07,1.49964799062706e-07,3.53227943413949e-05,0.000114015128580834,1.39406950634128e-05,0.000104980922798499,0.000811083313504048,0.000640041444250672,0.000552157097910576,0.000517960608575093,0.000234651134128732,1.89446551311854e-06,6.59549157057766e-07,1.02992178647098e-06,6.65399402521306e-06,5.82218883588404e-06,2.88037381742339e-06
m0001601,1398817751.91215,54.1073803833333,7.85063430455295e-05,5.86810019407133e-06,7.57075569860474e-06,3.20877131939389e-07,1.67168748023519e-07,1.5058715785297e-07,3.92418522067516e-05,0.000119339765657781,1.60688126665179e-05,0.000110135180109801,0.000815085116872783,0.000644474113956356,0.000523865001395359,0.000494464367567711,0.000229390919437733,1.89425066017893e-06,6.58842109829165e-07,1.0295886682243e-06,6.65389984479833e-06,5.82175754878602e-06,2.87937387550976e-06
m0001602,1398817751.94519,54.1406942388889,7.70524018475565e-05,5.73568779446198e-06,7.40197462685142e-06,3.15670716476636e-07,1.66619644980232e-07,1.48710811124372e-07,1.73340579957981e-05,6.0906856798013e-05,1.32403700968272e-05,0.000103883434788991,0.000774932630524133,0.000619354754203582,0.000497282104259221,0.000461388783744965,0.000224173030522733,1.89062912343343e-06,6.57449962133923e-07,1.02830476630068e-06,6.64233587653618e-06,5.78760540232664e-06,2.87167025862016e-06
m0001603,1398817751.97851,54.1740086722222,7.63205078498353e-05,5.72500163989412e-06,7.39365289666056e-06,3.1595411137285e-07,1.67260760150612e-07,1.49345304299596e-07,1.99140705239506e-05,6.50329927568464e-05,1.5311339182815e-05,0.000109042612576464,0.000779619471000347,0.000623894260631121,0.000474193542050091,0.000441677244156999,0.000219435600155143,1.89046143728853e-06,6.5681672791243e-07,1.02800393587724e-06,6.64226214115721e-06,5.78715827054017e-06,2.87080942690933e-06
m0001604,1398817752.01247,54.2073225722222,7.56585877835848e-05,5.72218253340258e-06,7.39219654717787e-06,3.16264506178756e-07,1.6790218061899e-07,1.49980635215766e-07,2.27821093642628e-05,6.95351308038659e-05,1.76205985971993e-05,0.000114174977461067,0.000784266710735668,0.000628390262390439,0.000453275048670815,0.000423665392888212,0.000214936172721462,1.89030706363929e-06,6.56214122705424e-07,1.02771636355409e-06,6.64219246910501e-06,5.78673746207264e-06,2.86998648072489e-06
m0001605,1398817752.04512,54.2409076166667,7.40101531408595e-05,5.68574950976576e-06,7.3485573032228e-06,3.08891059609693e-07,1.66200847091121e-07,1.48006963951791e-07,2.39751768849867e-05,5.05763060825203e-05,1.56291464084452e-05,0.000107059286916224,0.000768590016671036,0.000628286428818805,0.0004338076490078,0.00040429457451829,0.000210385814530462,1.88669759178911e-06,6.5457172474128e-07,1.02575268981347e-06,6.63463168503091e-06,5.77539817716723e-06,2.86426736315311e-06
m0001606,1398817752.07856,54.2742507333333,7.34386193214543e-05,5.70052115493072e-06,7.3791745183623e-06,3.09264765200247e-07,1.66843247752778e-07,1.48645275986413e-07,2.72138362408111e-05,5.46624107610696e-05,1.79288574809406e-05,0.000112195702398588,0.000773381493437685,0.000632759281101339,0.000416445530978079,0.000388844766493163,0.000206289216378372,1.88656217740021e-06,6.5402121183378e-07,1.02549303679091e-06,6.63456812431456e-06,5.77502507593616e-06,2.86352670806984e-06
m0001607,1398817752.11284,54.3077765555556,7.29077660847051e-05,5.71934054690196e-06,7.42122002688823e-06,3.09656874153275e-07,1.67489132960389e-07,1.49287358948878e-07,3.07856094609656e-05,5.90565990710787e-05,2.04661850349097e-05,0.000117330601719776,0.000778170123446801,0.000637204478406923,0.000400551848639567,0.000374597940609965,0.000202401300824472,1.88643368286027e-06,6.53495517307703e-07,1.02524468362717e-06,6.63450586903409e-06,5.77467217375722e-06,2.86281721447045e-06
m0001608,1398817752.14532,54.3410920888889,7.27257745785158e-05,5.71487567762325e-06,7.4424919632203e-06,3.07288773176096e-07,1.66865775461487e-07,1.48260268494937e-07,3.38761515829464e-05,5.77364516097239e-05,1.95755772357091e-05,0.000112959391348222,0.000777688899638103,0.000640073552946945,0.000401358662184893,0.000374477461142286,0.000202521449206379,1.88522960314152e-06,6.53164201893644e-07,1.02427427533654e-06,6.63339327981674e-06,5.76992830778853e-06,2.86193564388036e-06
m0001609,1398817752.17866,54.3744051611111,7.29062977369319e-05,5.72405508157576e-06,7.50517059904319e-06,3.0795345866291e-07,1.67530460948301e-07,1.48924953981751e-07,3.83425323497053e-05,6.29108258517098e-05,2.22736789727379e-05,0.000118239195971441,0.000782968704261322,0.000645353357570165,0.000402461678398732,0.000374872913778606,0.000202882113233942,1.88522960314152e-06,6.53164201893644e-07,1.02427427533654e-06,6.63339327981674e-06,5.76992830778853e-06,2.86193564388036e-06
m0001610,1398817752.21168,54.4077185722222,7.30973505946219e-05,5.72443678281536e-06,7.56723071291537e-06,3.08618150911469e-07,1.6819515319686e-07,1.4958964623031e-07,4.32928423408382e-05,6.85755963895566e-05,2.52352252436091e-05,0.000123519054305321,0.000788248562595203,0.000650633215904045,0.000403743173881576,0.000375360632182831,0.000203309648591284,1.88522960314152e-06,6.53164201893644e-07,1.02427427533654e-06,6.63339327981674e-06,5.76992830778853e-06,2.86193564388036e-06
m0001611,1398817752.24594,54.4410325833333,7.30126037843509e-05,5.66609342661866e-06,7.53639329629568e-06,3.06906005783791e-07,1.66741052118634e-07,1.46823455934619e-07,4.67633009416053e-05,5.78273924423198e-05,1.56857680947223e-05,0.000102829992720508,0.000767998223208301,0.000648696946086737,0.000405054355563883,0.000373812213435175,0.000202590894021581,1.88011278902051e-06,6.51767032705429e-07,1.02274833663528e-06,6.62533680067265e-06,5.73636054242031e-06,2.85930499498409e-06
m0001612,1398817752.28248,54.4740667944444,7.31793943807151e-05,5.67760613015355e-06,7.60970104439367e-06,3.075651272406e-07,1.67400173575443e-07,1.47482577391428e-07,5.233730780927e-05,6.34783036173777e-05,1.79723740004302e-05,0.000108065600513912,0.000773233831001704,0.00065393255388014,0.000406712115759371,0.00037411514474517,0.000202903835182633,1.88011278902051e-06,6.51767032705429e-07,1.02274833663528e-06,6.62533680067265e-06,5.73636054242031e-06,2.85930499498409e-06
m0001613,1398817752.31201,54.5072832444444,7.33185383102353e-05,5.69510917729821e-06,7.70749532659849e-06,3.08227884853923e-07,1.68062931188766e-07,1.48145335004751e-07,5.82907838841114e-05,6.95188019325516e-05,2.04891807824433e-05,0.000113330091435285,0.000778498321923077,0.000659197044801513,0.000408608031922822,0.000374511524337048,0.000203272148513082,1.88011278902051e-06,6.51767032705429e-07,1.02274833663528e-06,6.62533680067265e-06,5.73636054242031e-06,2.85930499498409e-06
m0001614,1398817752.34777,54.5402687888889,7.33217356297989e-05,5.66737582351782e-06,7.67658706793667e-06,3.07324901190225e-07,1.66462792805842e-07,1.46236587005789e-07,6.31547390424421e-05,6.59930141341251e-05,1.45807065320477e-05,9.70667506916397e-05,0.000766205478826023,0.000660997535127866,0.000410517236588153,0.000373904994830704,0.000203050641052163,1.87411612461119e-06,6.51372778436122e-07,1.02150144957976e-06,6.62446340762289e-06,5.73400586292202e-06,2.85612181458634e-06
m0001615,1398817752.37849,54.5734572333333,7.35196342581903e-05,5.6875077814704e-06,7.71344649568175e-06,3.07987100017309e-07,1.67124991632926e-07,1.46898785832873e-07,6.99544309454333e-05,7.22588777300058e-05,1.66940574300258e-05,0.000102326802999225,0.000771465531133609,0.000666257587435451,0.000412894898050695,0.000374326114616358,0.000203390760031203,1.87411612461119e-06,6.51372778436122e-07,1.02150144957976e-06,6.62446340762289e-06,5.73400586292202e-06,2.85612181458634e-06
m0001616,1398817752.41341,54.6064912222222,7.37121747569146e-05,5.70349954433773e-06,7.75963572601026e-06,3.08646217040186e-07,1.67784108655803e-07,1.4755790285575e-07,7.72336474454468e-05,7.8708201566924e-05,1.89872852762027e-05,0.000107562375572523,0.000776701103706906,0.000671493160008749,0.000415559951316393,0.00037487810750926,0.00020378007209401,1.87411612461119e-06,6.51372778436122e-07,1.02150144957976e-06,6.62446340762289e-06,5.73400586292202e-06,2.85612181458634e-06
m0001617,1398817752.44522,54.6397180777778,7.37732361343587e-05,5.67832209700546e-06,7.77386552827253e-06,3.08517344931649e-07,1.67541350416184e-07,1.46198413284365e-07,8.46908139476731e-05,7.48458787486112e-05,1.87798178257432e-05,0.000106160435463025,0.000766320459500088,0.000675333663362673,0.000418472781275696,0.000374423064846357,0.000204046170333644,1.86583284965824e-06,6.51255247135464e-07,1.02069703924485e-06,6.62351094852152e-06,5.7322961560703e-06,2.85483060080898e-06
m0001618,1398817752.47826,54.6730321555556,7.39658915400055e-05,5.69517942649315e-06,7.82182291730985e-06,3.09182050482003e-07,1.68206055966538e-07,1.46863118834719e-07,9.3174426472344e-05,8.14908199291113e-05,2.1289889291162e-05,0.000111440399457221,0.000771600423494284,0.000680613627356869,0.000421827880390973,0.000375070161383513,0.000204524188878851,1.86583284965824e-06,6.51255247135464e-07,1.02069703924485e-06,6.62351094852152e-06,5.7322961560703e-06,2.85483060080898e-06
m0001619,1398817752.51201,54.70634605,7.4173635185564e-05,5.71596601216993e-06,7.8517313514409e-06,3.09846752374364e-07,1.68870757858898e-07,1.47527820727079e-07,0.000102288497920985,8.85780890942587e-05,2.40425313814884e-05,0.000116720334394831,0.000776880358431894,0.00068589356229448,0.000425578584075639,0.000375888612290727,0.000205070497016372,1.86583284965824e-06,6.51255247135464e-07,1.02069703924485e-06,6.62351094852152e-06,5.7322961560703e-06,2.85483060080898e-06
m0001620,1398817752.54545,54.7396601333333,7.43037989446515e-05,5.70537461523349e-06,7.85148620697211e-06,3.10136137033172e-07,1.67696727673961e-07,1.46465109890344e-07,0.000110992895814614,8.21516227816975e-05,2.26025849034961e-05,0.000112378861352269,0.000762071388357332,0.00068949515508719,0.000429649068856489,0.000375425424687256,0.000205318197029067,1.85657956309216e-06,6.51085305163306e-07,1.01962652337641e-06,6.62223259676026e-06,5.72917156137699e-06,2.85404848741722e-06
m0001621,1398817752.57834,54.7729745833333,7.44942219079435e-05,5.72699088760358e-06,7.89923904023412e-06,3.10800850010362e-07,1.68361440651151e-07,1.47129822867534e-07,0.000121117303975815,8.88179691174439e-05,2.53993881018867e-05,0.000117658884340143,0.000767351411345206,0.000694775178075064,0.000434232255523627,0.000376345242417872,0.000205944106076392,1.85657956309216e-06,6.51085305163306e-07,1.01962652337641e-06,6.62223259676026e-06,5.72917156137699e-06,2.85404848741722e-06
m0001622,1398817752.61359,54.8062880555556,7.46813976259642e-05,5.74547694513078e-06,7.95472136008059e-06,3.11465543478252e-07,1.69026134119041e-07,1.47794516335424e-07,0.000131307538850127,9.5652451750251e-05,2.84188100351768e-05,0.000122938752359552,0.000772631279364615,0.000700055046094473,0.00043927077754608,0.00037747094132658,0.000206649516105908,1.85657956309216e-06,6.51085305163306e-07,1.01962652337641e-06,6.62223259676026e-06,5.72917156137699e-06,2.85404848741722e-06
m0001623,1398817752.64479,54.8396025944444,7.47459714440489e-05,5.72909654740703e-06,8.01781752293997e-06,3.11669279500312e-07,1.67942746500037e-07,1.46774497615266e-07,0.000140530251267722,9.26496301371122e-05,2.42868097292228e-05,0.000112977331052981,0.000766551296144066,0.000703765790413521,0.000444599291599869,0.00037769057476387,0.000206740534568047,1.85201275284262e-06,6.50803144049627e-07,1.01864779844785e-06,6.6214256667175e-06,5.72640716573767e-06,2.85363973865186e-06
m0001624,1398817752.67822,54.87291605,7.48724038560243e-05,5.76500084046106e-06,8.11771976005155e-06,3.12333972635658e-07,1.68607439635383e-07,1.47439190750612e-07,0.000150673378929229,9.83229022494933e-05,2.69734097378121e-05,0.000118257196430883,0.000771831161521968,0.000709045655791423,0.000450454055565558,0.0003791021484741,0.000207464505799455,1.85201275284262e-06,6.50803144049627e-07,1.01864779844785e-06,6.6214256667175e-06,5.72640716573767e-06,2.85363973865186e-06
m0001625,1398817752.71277,54.9062306888889,7.49864475133961e-05,5.80295428069556e-06,8.22878831459707e-06,3.12998689381689e-07,1.69272156381414e-07,1.48103907496643e-07,0.000161548471598318,0.000104380092576098,2.99168555473651e-05,0.000123537249355846,0.000777111214446931,0.000714325708716386,0.000456732155617779,0.000380789112854148,0.000208261084476127,1.85201275284262e-06,6.50803144049627e-07,1.01864779844785e-06,6.6214256667175e-06,5.72640716573767e-06,2.85363973865186e-06
m0001626,1398817752.74474,54.9392056722222,7.50320256782989e-05,5.78851790640236e-06,8.27167121323337e-06,3.131704606641e-07,1.685832355123e-07,1.46401686690128e-07,0.00017024950731527,0.000100446802364005,2.07819533106862e-05,0.000105812916721645,0.000760447661174549,0.000716737773278323,0.000462927600096517,0.000381488002996467,0.000207353246032952,1.8481921298424e-06,6.50481047615437e-07,1.01759578992665e-06,6.61979713485247e-06,5.72153553699103e-06,2.85241940638337e-06
m0001627,1398817752.77968,54.9724151555556,7.52121792396032e-05,5.82553520236532e-06,8.31781330720515e-06,3.13833079273665e-07,1.69245854121865e-07,1.47064305299693e-07,0.000181980111576196,0.000106886623678513,2.31612725620436e-05,0.000111076303492712,0.000765711047945616,0.00072200116004939,0.000470064386805908,0.000383509159803358,0.000207999470966314,1.8481921298424e-06,6.50481047615437e-07,1.01759578992665e-06,6.61979713485247e-06,5.72153553699103e-06,2.85241940638337e-06
m0001628,1398817752.81152,55.0053897055556,7.54529803682478e-05,5.86675620074645e-06,8.29855875825211e-06,3.14491010330669e-07,1.69903785178868e-07,1.47722236356697e-07,0.00019427242967145,0.000113718226873485,2.57710937112537e-05,0.000116302455568307,0.000770937200021211,0.000727227312124986,0.000477675819084534,0.000385807746350971,0.000208698923314129,1.8481921298424e-06,6.50481047615437e-07,1.01759578992665e-06,6.61979713485247e-06,5.72153553699103e-06,2.85241940638337e-06
m0001629,1398817752.84511,55.0386450666667,7.56242049855289e-05,5.87877037939591e-06,8.19032474241181e-06,3.14181324374385e-07,1.68813715108965e-07,1.46680774987856e-07,0.000197547251167679,0.000109948099357626,1.78217163156836e-05,0.000102872464923209,0.000759840649855956,0.000722246457922637,0.000483229795639008,0.000386784017198935,0.000208080941947795,1.84438911567991e-06,6.5029978610373e-07,1.01680776499469e-06,6.61732582159859e-06,5.71467144109162e-06,2.85124156825923e-06
m0001630,1398817752.87818,55.0719593777778,7.58980677169189e-05,5.91906648914043e-06,8.14353581739002e-06,3.14846034580367e-07,1.69478425314948e-07,1.47345485193838e-07,0.000210128478951816,0.000116563319873216,1.99243534826428e-05,0.000108152465898517,0.000765120650831264,0.000727526458897945,0.000491742970251149,0.000389485086617609,0.00020866634894087,1.84438911567991e-06,6.5029978610373e-07,1.01680776499469e-06,6.61732582159859e-06,5.71467144109162e-06,2.85124156825923e-06
m0001631,1398817752.91156,55.1052755888889,7.61655817388913e-05,5.96011895572345e-06,8.10410379407225e-06,3.15510782696466e-07,1.70143173431046e-07,1.48010233309936e-07,0.000223347596718176,0.000123662460672674,2.22654044696517e-05,0.000113432768005725,0.000770400952938472,0.000732806761005153,0.000500866889508346,0.00039253172794949,0.000209298658260241,1.84438911567991e-06,6.5029978610373e-07,1.01680776499469e-06,6.61732582159859e-06,5.71467144109162e-06,2.85124156825923e-06
m0001632,1398817752.94505,55.1385874388889,7.63190835240372e-05,5.97159689820424e-06,8.02486084667313e-06,3.15694462965057e-07,1.69958824688775e-07,1.47134115813108e-07,0.000223988270986884,0.000120855553817858,1.98181623711729e-05,0.000110953763230052,0.000760618114696536,0.000723792587963392,0.000506465265038993,0.000393909308649717,0.000209467385447954,1.84116211015209e-06,6.49883387163031e-07,1.01554037692396e-06,6.61441168585536e-06,5.70972008381403e-06,2.85011858070939e-06
m0001633,1398817752.97796,55.1719015222222,7.65678963266585e-05,6.01713069178376e-06,8.00261043749193e-06,3.16359168626259e-07,1.70623530349977e-07,1.4779882147431e-07,0.000237548490241588,0.00012857554674825,2.22400728164914e-05,0.000116233728104751,0.000765898079571235,0.000729072552838091,0.000516459639134305,0.000397396404077357,0.000210114200645125,1.84116211015209e-06,6.49883387163031e-07,1.01554037692396e-06,6.61441168585536e-06,5.70972008381403e-06,2.85011858070939e-06
m0001634,1398817753.01218,55.2052156166667,7.6771917360893e-05,6.05773618302507e-06,8.03197477106757e-06,3.17023874509158e-07,1.71288236232876e-07,1.48463527357209e-07,0.000251880200601533,0.000136987075915733,2.49367424936153e-05,0.000121513694740455,0.00077117804620694,0.000734352519473795,0.000527180993427625,0.000401260928353642,0.000210820748215634,1.84116211015209e-06,6.49883387163031e-07,1.01554037692396e-06,6.61441168585536e-06,5.70972008381403e-06,2.85011858070939e-06
m0001635,1398817753.04464,55.2388868944444,7.67517224889629e-05,6.07867717248745e-06,8.11392524970068e-06,3.16857028623889e-07,1.70276644503258e-07,1.46947056952674e-07,0.00025472381468949,0.000130134960124311,2.43426472195676e-05,0.000120994818722429,0.000762708167673573,0.000732087855320209,0.000534466751329888,0.000402482263039918,0.000211221921917609,1.83768320829445e-06,6.49019995833788e-07,1.01204518332971e-06,6.61235468954399e-06,5.70767766995332e-06,2.84850852157855e-06
m0001636,1398817753.07785,55.2722211055556,7.68310053212976e-05,6.10524703339628e-06,8.28392985191385e-06,3.17522135888453e-07,1.70941751767821e-07,1.47612164217237e-07,0.000269706082271444,0.000138260837868164,2.72127659388312e-05,0.00012627797365818,0.000767991322609324,0.00073737101025596,0.000546313593160415,0.000406709018399337,0.000211996894448291,1.83768320829445e-06,6.49019995833788e-07,1.01204518332971e-06,6.61235468954399e-06,5.70767766995332e-06,2.84850852157855e-06
m0001637,1398817753.11156,55.3055344555556,7.69440786848152e-05,6.11986064189743e-06,8.43304898910502e-06,3.18186826917681e-07,1.71606442797049e-07,1.48276855246465e-07,0.000285349335097634,0.000146804019079141,3.03354636026664e-05,0.00013155782230653,0.000773271171257674,0.00074265085890431,0.000558989252878905,0.000411346631854009,0.00021284502832853,1.83768320829445e-06,6.49019995833788e-07,1.01204518332971e-06,6.61235468954399e-06,5.70767766995332e-06,2.84850852157855e-06
m0001638,1398817753.14491,55.3388480666667,7.68234656434136e-05,6.06486923742445e-06,8.51541847678401e-06,3.17378999103068e-07,1.69541983633267e-07,1.47727281434786e-07,0.000275915628794709,0.000141654842364108,2.38237306200142e-05,0.000121011906317051,0.000767127101806581,0.000727535096166336,0.000562322486084361,0.00041278935981228,0.000212434873186668,1.83453595810061e-06,6.47378597448123e-07,1.00873030667209e-06,6.60747878113948e-06,5.70586639099862e-06,2.84678225897754e-06
m0001639,1398817753.17845,55.3721622722222,7.70084411243784e-05,6.09043421652728e-06,8.58234333292464e-06,3.18043707202932e-07,1.70206691733132e-07,1.4839198953465e-07,0.000291631783148994,0.000150258087085205,2.65792356206131e-05,0.000126291890562808,0.000772407086052339,0.000732815080412093,0.000575720233867186,0.000417861456219378,0.000213203087890886,1.83453595810061e-06,6.47378597448123e-07,1.00873030667209e-06,6.60747878113948e-06,5.70586639099862e-06,2.84678225897754e-06
m0001640,1398817753.21176,55.4054767,7.72419711040347e-05,6.12060157018955e-06,8.5977521314309e-06,3.18708419736729e-07,1.70871404266929e-07,1.49056702068447e-07,0.000308216206532629,0.000159460253258756,2.96096667219736e-05,0.000131571910028672,0.000777687105518202,0.000738095099877957,0.000590068300165333,0.000423389034261392,0.000214043047268715,1.83453595810061e-06,6.47378597448123e-07,1.00873030667209e-06,6.60747878113948e-06,5.70586639099862e-06,2.84678225897754e-06
m0001641,1398817753.24539,55.4387903833333,7.72732715867982e-05,6.08351899902144e-06,8.53434129173477e-06,3.18341189140303e-07,1.6908734800254e-07,1.45862494646604e-07,0.000293791345153495,0.000145043937020071,2.14690691920124e-05,0.000116963248854106,0.000766930797832052,0.000725947416532471,0.000592169217849691,0.000423169956442485,0.000213164380761925,1.83113834417661e-06,6.44997808772951e-07,1.00608462634836e-06,6.60211430692629e-06,5.70394343327402e-06,2.84405380670204e-06
m0001642,1398817753.27781,55.4717949833333,7.75107250020904e-05,6.1219371743051e-06,8.53560768224953e-06,3.18999719775716e-07,1.69745878637953e-07,1.46521025282017e-07,0.000309919418897045,0.000153617822587424,2.40150136841371e-05,0.000122194163568458,0.000772161712546404,0.000731178331246823,0.0006071246855011,0.000428804044084554,0.000213864088774063,1.83113834417661e-06,6.44997808772951e-07,1.00608462634836e-06,6.60211430692629e-06,5.70394343327402e-06,2.84405380670204e-06
m0001643,1398817753.31138,55.5051188833333,7.77251038842155e-05,6.15225902486688e-06,8.57188903678008e-06,3.1966462130585e-07,1.70410780168087e-07,1.47185926812151e-07,0.000326977195274124,0.000162713750704456,2.68355194454286e-05,0.000127475684291315,0.000777443233269262,0.00073645985196968,0.000623306857242938,0.000434954147844127,0.000214639648367939,1.83113834417661e-06,6.44997808772951e-07,1.00608462634836e-06,6.60211430692629e-06,5.70394343327402e-06,2.84405380670204e-06
m0001644,1398817753.3446,55.5384329055556,7.78201358013006e-05,6.13770723662696e-06,8.59137960272934e-06,3.19621298490298e-07,1.68750309375116e-07,1.45476491980672e-07,0.000313951081964126,0.000155205866912295,1.96273995424898e-05,0.000113834065851879,0.0007644526531126,0.000732552928523834,0.00062621628935764,0.0004365712236506,0.000213858917343362,1.82898605974181e-06,6.43994482451427e-07,1.00460473385146e-06,6.60074994426761e-06,5.70200940500902e-06,2.84205158420256e-06
m0001645,1398817753.37802,55.5717474833333,7.80222609666972e-05,6.15392629896576e-06,8.65481379153214e-06,3.20286014016999e-07,1.69415024901817e-07,1.46141207507373e-07,0.00033084316994469,0.000164215921099022,2.20512189543952e-05,0.000119114109091313,0.000769732696352035,0.000737832971763269,0.000643305625266594,0.000443109873722543,0.000214517688410352,1.82898605974181e-06,6.43994482451427e-07,1.00460473385146e-06,6.60074994426761e-06,5.70200940500902e-06,2.84205158420256e-06
m0001646,1398817753.41156,55.6050608833333,7.82345966171875e-05,6.17269606542994e-06,8.70668486623034e-06,3.20950706043861e-07,1.70079716928679e-07,1.46805899534235e-07,0.000348605779592338,0.000173682354954097,2.47176572927797e-05,0.000124393965664188,0.00077501255292491,0.000743112828336144,0.000661567247084255,0.000450143064722814,0.000215240016627072,1.82898605974181e-06,6.43994482451427e-07,1.00460473385146e-06,6.60074994426761e-06,5.70200940500902e-06,2.84205158420256e-06
m0001647,1398817753.44458,55.6383749722222,7.84126254792547e-05,6.17551882107017e-06,8.71584436365215e-06,3.21294447658032e-07,1.70096683203128e-07,1.45981647355771e-07,0.000354855526065447,0.000176712773302255,2.39373007603859e-05,0.000122037597706413,0.000773836290679871,0.00074576205699573,0.000674939713759521,0.000455648893256329,0.00021558661840413,1.82726443095824e-06,6.43784115299846e-07,1.00424659697303e-06,6.60006630526903e-06,5.70117941575999e-06,2.8411847408098e-06
m0001648,1398817753.47761,55.6716890166667,7.87022523816683e-05,6.18829193012507e-06,8.69820190593822e-06,3.21959152543297e-07,1.70761388088393e-07,1.46646352241035e-07,0.000373833565555245,0.000186677377377104,2.67833179289406e-05,0.000127317556417595,0.000779116249391052,0.000751042015706911,0.000695196977931848,0.000463517370942982,0.000216378111793901,1.82726443095824e-06,6.43784115299846e-07,1.00424659697303e-06,6.60006630526903e-06,5.70117941575999e-06,2.8411847408098e-06
m0001649,1398817753.51144,55.7050026333333,7.90135537851729e-05,6.19521830465324e-06,8.66611186676842e-06,3.22623848893243e-07,1.71426084438338e-07,1.47311048590981e-07,0.000393682486051261,0.000197124131221881,2.98968730854675e-05,0.000132597447330073,0.00078439614030353,0.000756321906619389,0.000716832682996735,0.000471954652484274,0.000217252897176711,1.82726443095824e-06,6.43784115299846e-07,1.00424659697303e-06,6.60006630526903e-06,5.70117941575999e-06,2.8411847408098e-06
