m0002264,1398817773.99928,76.1968297944444,-0.104000891477368,0.59275592497011,-0.798638984763918,-1.37169778249907,0.0352098794707614,0.804684427074959,0.592657774108042,0.850808547392698,0.99395376097662,0.0335169544540401,-0.104558762447528,-0.0946677471089384
m0002265,1398817774.03291,76.2304430833333,-0.105733333642825,0.584960255258332,-0.804140511306875,-1.38707702202063,0.0328321092177247,0.810286230346889,0.585113901317123,0.862082494166377,0.99385236064573,0.0354644142533941,-0.104879743328124,-0.0914376129750073
m0002266,1398817774.06597,76.2639022777778,-0.102369711585407,0.580491572175379,-0.807805655330091,-1.40462501648596,0.0267288579519973,0.81338390665405,0.581112887956185,0.873935572508715,0.994387253690685,0.0378966361244992,-0.0987817527073935,-0.0866161065896168
m0002267,1398817774.10104,76.2974966666667,-0.0957264991270614,0.574531681769193,-0.812865169636601,-1.4215093444089,0.0188886872757797,0.817516741721626,0.57559499172409,0.885026828324849,0.995228443553476,0.0397457374861776,-0.0891101649297393,-0.0819493340820418
m0002268,1398817774.13265,76.3309455666667,-0.0912670255405142,0.565643078964865,-0.819584185589336,-1.44082848368233,0.0134178831026753,0.823642889137538,0.566950043289718,0.897914589655999,0.995736054615896,0.0407467592860792,-0.0827611693105664,-0.0789154006284037
m0002269,1398817774.16822,76.3645207111111,-0.0910851557622385,0.556534073324631,-0.82581675911092,-1.45747085799741,0.0114624235985928,0.829794899477781,0.557950748405185,0.907672120061767,0.995777137337977,0.0413551693183973,-0.0819612269651419,-0.0767806146781467
m0002270,1398817774.20207,76.3979607722222,-0.0938838684162059,0.548487056456041,-0.830871691749933,-1.47444923657034,0.0118229271086318,0.835113179953053,0.549951084245939,0.917015908103295,0.995512952023123,0.0418081997805104,-0.0848883783878595,-0.075701335520364
m0002271,1398817774.23312,76.4314581222222,-0.0989354330839299,0.542289584472378,-0.834346322969827,-1.49974851029613,0.013039350324849,0.839094439999133,0.543829473369776,0.930094989831896,0.99500841977523,0.0429246704741912,-0.0900872756890839,-0.0752329932447313
m0002272,1398817774.26579,76.4648212055556,-0.105290898180163,0.535834636816325,-0.837732098435014,-1.5183979125178,0.0142983899196397,0.843143344304934,0.537498704184482,0.938793296758184,0.994338666052025,0.0446155011426358,-0.096436892586141,-0.075320593850109
m0002273,1398817774.29954,76.49825055,-0.112561444715342,0.530057791849268,-0.840457410261504,-1.53784245398593,0.0171106270882619,0.84674144947605,0.531729389990665,0.946932604779284,0.993497432107523,0.0454714750044057,-0.104380062064947,-0.0758124719741154
m0002274,1398817774.33298,76.5315646055556,-0.119419376075745,0.525288250145609,-0.842502977369602,-1.55992625277796,0.0206972979563362,0.849708178411773,0.526846878511635,0.955539825183632,0.992628145115273,0.0454781903675946,-0.112343667938618,-0.0759025755673926
m0002275,1398817774.36614,76.5648787055556,-0.125353262448164,0.524986923705305,-0.841828539271533,-1.58024733247936,0.022004146047174,0.849783991796338,0.526671610060212,0.962844283865902,0.991868124878674,0.0474962864350648,-0.118075084689963,-0.0771168971829321
m0002276,1398817774.40142,76.5981928166667,-0.132828546874669,0.532369512948094,-0.836025884060161,-1.60104631438982,0.0214773767622782,0.844848077473834,0.534575016509543,0.969679377165553,0.990906302039994,0.0530511797434881,-0.123653843067044,-0.0792066076820836
m0002277,1398817774.43288,76.6315067222222,-0.130790981180357,0.534134610632324,-0.835220891121945,-1.62432081804029,0.0160162294057043,0.843486057093273,0.536912238531464,0.977907542193705,0.991280585726112,0.056846189088626,-0.118875191476593,-0.0802502848906322
m0002278,1398817774.46582,76.6646365611111,-0.117192305021041,0.538118946421124,-0.834681953289081,-1.64571073940179,0.00603683483549106,0.840843930171469,0.541243976150282,0.985046763810631,0.993090892249558,0.0583907920516338,-0.101788973541139,-0.0827630175147607
m0002279,1398817774.49951,76.6979610888889,-0.108699310223856,0.53754014843702,-0.836202755780657,-1.66755421192485,0.00263273248817414,0.841339782724704,0.54050017458313,0.991848082432623,0.994071188937947,0.0565504979912154,-0.0928682534585523,-0.0859330474418747
m0002280,1398817774.53386,76.7312747444444,-0.100186280654787,0.528363940169948,-0.843086149747847,-1.6908156163361,0.00292138134369924,0.847501979152515,0.53078419424811,0.998493167585433,0.994964408760236,0.0507143181030613,-0.0864516236963568,-0.0891304369396715
m0002281,1398817774.56668,76.7645890444444,-0.088550168403715,0.526453137769197,-0.845580251311867,-1.713555284492,0.00296442017691761,0.84905055535151,0.528303290421617,1.004895907782,0.996067306906862,0.044274690176879,-0.0767441979634487,-0.09157818569902
m0002282,1398817774.59927,76.7979110611111,-0.0854391981557419,0.537532075352014,-0.838903696133389,-1.73660932744134,0.00707374195815086,0.842288540035817,0.538980498254846,1.0115311356634,0.996318275248032,0.0401158733182896,-0.0757668206717001,-0.0936655428485498
m0002283,1398817774.63228,76.8312166055556,-0.0881357840403474,0.558717359025945,-0.824661746593515,-1.76340199703075,0.0130023677085786,0.828458235701892,0.559899892955589,1.02062418046994,0.99602360514476,0.0386246607853399,-0.0802814646954904,-0.0955097096982219
m0002284,1398817774.66561,76.8645305944444,-0.0910035280171881,0.577259336288634,-0.811473977744222,-1.78705668971551,0.0232854766338362,0.815865836761992,0.577772206827733,1.02732362299755,0.995578296502269,0.0336837508638711,-0.0876884283208494,-0.0959093749190343
m0002285,1398817774.69933,76.8978445777778,-0.101253463761697,0.596890178574248,-0.795908192442986,-1.81063758457432,0.0407878224555559,0.801837749972603,0.596148116040139,1.0343663623777,0.994024189653146,0.0278986996197871,-0.105534700188763,-0.0954199843171822
m0002286,1398817774.73264,76.93059755,-0.116406651785958,0.619377568206575,-0.77641542966539,-1.8364180793812,0.0618766188192455,0.784733937466202,0.61673651702513,1.04410417311767,0.991272301370053,0.0237502713942427,-0.129673239896361,-0.09351014566662
m0002287,1398817774.76798,76.9637861722222,-0.122188126867001,0.640040304787344,-0.758563425100669,-1.85759570455123,0.0770494857496266,0.768100774705765,0.635676471675743,1.05149064530442,0.989511717160768,0.0192251955550011,-0.143167571249289,-0.0910920811566877
m0002288,1398817774.79878,76.9964715833333,-0.115237121212078,0.656781076298292,-0.74522414326913,-1.87717984057862,0.0849772870270027,0.753990000404893,0.65136621034481,1.05844174862897,0.989696552779832,0.011734441012924,-0.142699111103858,-0.0887731624130923
m0002289,1398817774.83284,77.0296505666667,-0.107286695605093,0.671812042223585,-0.732910734584722,-1.89923765723453,0.0918523827536545,0.740710417227697,0.6655157530764,1.06786417926986,0.98997611321113,0.00408138870336383,-0.141175909905464,-0.0881486745165416
m0002290,1398817774.86588,77.0623745611111,-0.105403928797195,0.68458723132314,-0.721269945653799,-1.91699664001588,0.099118012655324,0.728930939159475,0.677373829951633,1.07545011780676,0.989477453690267,-9.29806599128113e-05,-0.144687110667198,-0.0880647205481059
m0002291,1398817774.89955,77.0956115944444,-0.105000122550336,0.691876762869545,-0.714339918572085,-1.93398341569066,0.10488424417684,0.722008894414232,0.683887747887174,1.08340629155707,0.988925816018506,-0.00311470510595191,-0.148377993733018,-0.0885706454614432
m0002292,1398817774.93239,77.12843255,-0.104421745470209,0.696433879517949,-0.709983063553304,-1.9492647737952,0.109101532391884,0.717598858629391,0.687858076730613,1.09105804072835,0.988530704987305,-0.00563289919795767,-0.150914928830544,-0.087814157869381
m0002293,1398817774.9695,77.1617850611111,-0.107243895553803,0.702515162140199,-0.703541892021772,-1.96567630820508,0.113393543023753,0.711648119338417,0.693324497362249,1.09986403060186,0.987745236013298,-0.00542228782197346,-0.155980599844373,-0.0886922876123858
m0002294,1398817774.99888,77.1947318166667,-0.111819719409322,0.709068822773316,-0.696216744212666,-1.98147682292621,0.117405574558277,0.705130367836766,0.699290422798016,1.1093748756307,0.986768605810836,-0.00354526800848071,-0.162096112417561,-0.089598127186107
m0002295,1398817775.03451,77.2281520555556,-0.114486552250484,0.717268029486636,-0.687327726219563,-2.00179152559003,0.119815878236929,0.696795985119921,0.707191282782156,1.12245973148512,0.98617289796268,-0.00138888340626198,-0.165713868842572,-0.0913606612360128
m0002296,1398817775.06534,77.2614661888889,-0.11636664414124,0.727724206352846,-0.675926241256712,-2.01662992646935,0.120980686757582,0.685867687228965,0.717599602178579,1.13385155928397,0.985810568802633,0.00173063667790246,-0.167852695342432,-0.0923101450464347
m0002297,1398817775.09844,77.2945192444444,-0.118282104851349,0.739673496418493,-0.66248959415826,-2.03083282399841,0.121801383894296,0.672942560146116,0.729597651877681,1.14621348046644,0.985481489706107,0.00560619657464723,-0.169690317951844,-0.0936004832560784
m0002298,1398817775.13204,77.3277365555556,-0.120510566483099,0.750309314710491,-0.650010104248077,-2.05040723213723,0.122528317175484,0.661017672058918,0.740298891472865,1.16267191647517,0.98512131986678,0.00956919455762789,-0.171593751807727,-0.0969183745650504
m0002299,1398817775.16536,77.3607025666667,-0.122299423292655,0.757830509064612,-0.6408867065193,-2.06403602104591,0.12287510278855,0.652327463835129,0.747910816234885,1.17718436052044,0.984857634471596,0.0127200415604906,-0.17289777432261,-0.0987488829795007
m0002300,1398817775.19852,77.3938232277778,-0.124431323002155,0.764106191424507,-0.632975966433693,-2.07754063721829,0.122441761947868,0.644882754358163,0.754409867421239,1.19256078413808,0.98464453524459,0.0163695252883095,-0.173802122699352,-0.100528151103257
m0002301,1398817775.23206,77.4267405555556,-0.124518744020222,0.768632316418347,-0.627454735056635,-2.09721964435673,0.120440872241306,0.639409043067254,0.759374790164628,1.21153536908264,0.984880235704515,0.0189851995297606,-0.172193157580188,-0.103890724811355
m0002302,1398817775.2654,77.4598710944444,-0.120725138384175,0.770040687600081,-0.626468499130256,-2.11139148740474,0.117047354840352,0.637724059182414,0.761319867772267,1.22824177141006,0.985761308678221,0.0185839656774268,-0.16712055089875,-0.105102719755572
m0002303,1398817775.29902,77.4928775,-0.117020026434251,0.768971638848669,-0.628481449256634,-2.12586489008121,0.111330230665032,0.638997620448518,0.761109467029022,1.24559736490701,0.98686974477557,0.0190960652366605,-0.160385308364199,-0.105981284890261
m0002304,1398817775.33193,77.5261137944444,-0.115173436161365,0.765505902188807,-0.633036960466673,-2.14787650977039,0.101726973065854,0.643016684853601,0.759065982606745,1.26793765870402,0.98812281754529,0.0230273036629382,-0.151931039397392,-0.107060882497107
m0002305,1398817775.36518,77.5594268888889,-0.112884811850998,0.76322711299187,-0.636192889969277,-2.16302103140814,0.0934991109805269,0.645603956875619,0.757927072423459,1.28742959247815,0.989199138444437,0.0260749853430404,-0.144239937743138,-0.106853974971181
m0002306,1398817775.39925,77.5927413722222,-0.107369583824351,0.764524596753244,-0.635589422055368,-2.17798536427434,0.0836270952480822,0.643964244883948,0.760471275099471,1.30782393464843,0.990695857167958,0.0284989871809059,-0.133077144243137,-0.105526691185102
m0002307,1398817775.43195,77.6260548833333,-0.101015499338846,0.766866690369167,-0.633807027489885,-2.20034654950941,0.0739461851143399,0.641090896701567,0.763894249142783,1.33264602021874,0.992132970221411,0.0302975472376943,-0.121466983295957,-0.103641558429659
m0002308,1398817775.46634,77.6593694055556,-0.0933318082728314,0.767550795722006,-0.634156880867061,-2.21537229458973,0.0642758930942744,0.640253394962896,0.765469920901808,1.35397542265667,0.99355814280366,0.0306816920166172,-0.109091019994959,-0.100269335726756
m0002309,1398817775.49861,77.6930118666667,-0.0860332066780345,0.76370647690427,-0.639805208233852,-2.23063049750751,0.0576496576481269,0.644926320118552,0.762067292692316,1.37583478787537,0.994622945804966,0.0286785416785982,-0.0995124963280519,-0.0966902993634946
m0002310,1398817775.53211,77.7264219611111,-0.0816319805581447,0.759180058750915,-0.64574132448304,-2.24910796633602,0.0520371088225832,0.650266522207107,0.757921888720771,1.3992499998393,0.995303149324637,0.0282681533112833,-0.0925880794315794,-0.0935770086098704
m0002311,1398817775.56662,77.7600843611111,-0.0820074240883409,0.759504119884793,-0.645312539993157,-2.26390090233486,0.0466275607637403,0.649708319177648,0.75875224584088,1.42141359081442,0.995540382391201,0.0321339675325196,-0.0886947301647639,-0.0902174319482814
m0002312,1398817775.59857,77.7935135722222,-0.0850639186519312,0.761160906090316,-0.642960500173491,-2.27824878042858,0.0419933198308443,0.647464788096121,0.760937519948405,1.44346417340679,0.995490176161052,0.0377282813737084,-0.0870395654367842,-0.0873838504929522
m0002313,1398817775.63171,77.8270991833333,-0.0906369986233936,0.761369332872103,-0.641951457232111,-2.29430406448359,0.0402111085556018,0.646876862137419,0.76153357902326,1.46422643634077,0.995071857319497,0.043209538219412,-0.0892464821580807,-0.0846735783347857
m0002314,1398817775.66499,77.8604510944444,-0.0981914208749018,0.762635574596899,-0.639332014860687,-2.30867376251958,0.0428817971558348,0.645082294808061,0.762908896525563,1.48561617476697,0.994243227957452,0.0474954027714613,-0.0960447311221336,-0.0835677722317441
m0002315,1398817775.69844,77.8937655888889,-0.105379022602149,0.76558407635982,-0.634646581665494,-2.32309386717337,0.0486172100126256,0.641403146163418,0.765662047500238,1.50652484796199,0.993242985621345,0.0498299720645091,-0.104810998459352,-0.0830711251936171
m0002316,1398817775.7316,77.9270790666667,-0.111148678117805,0.767306580739054,-0.631574684821365,-2.33899966527965,0.0548817124736753,0.639281800272305,0.767011588880219,1.52673528999947,0.992287241169925,0.0505904239470553,-0.113166426188317,-0.0829910653830607
m0002317,1398817775.76497,77.9603931944444,-0.11724458640237,0.769491506790214,-0.627802937184164,-2.35389148301023,0.0585765809922856,0.636420664127212,0.769114765448651,1.54697858682297,0.991374041983444,0.0533999929738201,-0.11969105911389,-0.0834015567703597
m0002318,1398817775.79857,77.9934075833333,-0.124215118294131,0.772640869267243,-0.622572639557132,-2.36874103179542,0.0604386118480622,0.632158330967973,0.772478490823962,1.56695611498232,0.990412933369236,0.0583260810079531,-0.125220963457399,-0.0842674334133173
m0002319,1398817775.83172,78.0265481611111,-0.129725718981458,0.774919939050067,-0.6186035288433,-2.3862806987308,0.0611538923626074,0.628940492281865,0.775044552665941,1.58350220664727,0.989662285470982,0.0627131982192397,-0.128979128100123,-0.0870653667522259
m0002320,1398817775.86613,78.0594458833333,-0.132867979107846,0.77840270118012,-0.613543262470782,-2.40158346344795,0.0607780143031716,0.624265690625534,0.778844259454475,1.60367897808155,0.989268483832959,0.0661935216113991,-0.130254691245731,-0.0891242353683699
m0002321,1398817775.89846,78.0925089222222,-0.136038423947848,0.783411707920174,-0.606431894859911,-2.41733092350643,0.0604437094052758,0.617545325727864,0.784209365325994,1.6242127030192,0.988857980300061,0.0700276128770868,-0.131362202446597,-0.0917447791149608
m0002322,1398817775.93152,78.1254169888889,-0.137264727110469,0.788045387779985,-0.600119039432996,-2.43509062268781,0.0613119699219764,0.61145160576149,0.788902893996455,1.64671072442681,0.988635037329537,0.0714940599657614,-0.132247352918828,-0.092498715327017
m0002323,1398817775.96569,78.1584994444444,-0.137046281590403,0.793228856331049,-0.593301186739063,-2.45228579535793,0.0627487766761765,0.604701506888838,0.793976497506074,1.66796928439934,0.988575190730522,0.0715826029849791,-0.132646233350244,-0.0956703274328659
m0002324,1398817775.99838,78.1914944722222,-0.134908766181867,0.799745455796372,-0.584984470512115,-2.4702050206669,0.0627417091178857,0.596091830014274,0.800461122183458,1.68935559673129,0.988869608565383,0.0712862968829716,-0.130595410074244,-0.0988376324677811
m0002325,1398817776.03171,78.2246434722222,-0.131531158231238,0.805361378906984,-0.578007442667818,-2.49141934448203,0.061994763258374,0.588614566984706,0.806033213249892,1.71188860980652,0.989371620647615,0.0701850475418354,-0.127349343770053,-0.100880411131319
m0002326,1398817776.06472,78.2577838944444,-0.127943312304833,0.81140925520774,-0.57030301542223,-2.51082806592357,0.0611269305238469,0.580387146806355,0.812043261277817,1.73398305194889,0.989895957765866,0.069034631781448,-0.123855611151046,-0.103695681068613
m0002327,1398817776.098,78.2910979388889,-0.123961280402053,0.817701987517481,-0.562136158391403,-2.53096906288726,0.0599877795035926,0.571644893760532,0.818305310839261,1.75649367936179,0.990472143611981,0.0677168741708545,-0.119913959492699,-0.106045621483425
m0002328,1398817776.13131,78.3244113888889,-0.1186019371779,0.823125650597383,-0.555335703720086,-2.55265410874956,0.0578656387637826,0.564062351312087,0.823702149859243,1.77885040196593,0.991254330809258,0.0655578154068094,-0.114529579109407,-0.107337973151833
m0002329,1398817776.16465,78.3577254388889,-0.113787014341702,0.832608782339973,-0.542047166709272,-2.57309398732622,0.0562898521719036,0.550117138278061,0.833188206058645,1.80138588854246,0.99190925386835,0.0642942434678683,-0.109463611977808,-0.108295226260218
m0002330,1398817776.1984,78.39103945,-0.108215657178679,0.844388322157099,-0.524688224516337,-2.59362191106614,0.0579007272695324,0.532245172985631,0.844607945507947,1.82391912225511,0.992439860809231,0.0610199740922209,-0.106487959125616,-0.108004317387906
m0002331,1398817776.23181,78.4243531666667,-0.104789006313808,0.853123573014838,-0.511076739171488,-2.61373589201152,0.066617068379463,0.518773341169535,0.852312376240263,1.84553379502423,0.992260767316884,0.0552665328946376,-0.111194334322911,-0.106677911559955
m0002332,1398817776.26498,78.4576677055556,-0.104219618621766,0.859562626500497,-0.500290277956609,-2.63340666691994,0.0803339778156799,0.508661557857432,0.857210517648005,1.8676941079401,0.991304556179706,0.0491478451370749,-0.122064598535933,-0.104329253349133
m0002333,1398817776.29857,78.4909819222222,-0.102175595949286,0.866767905049409,-0.488132713889027,-2.65199882548472,0.0928907736550046,0.496870215882865,0.862839088554923,1.88921946115644,0.990419836111022,0.0428180726419696,-0.13128275169665,-0.101165491062263
m0002334,1398817776.33152,78.5242960111111,-0.0990599883723826,0.874494791790813,-0.474811518220026,-2.67127164797693,0.101086664459935,0.483533630428462,0.869469214241101,1.91220356760281,0.989933636650472,0.0381324976288482,-0.136298597397618,-0.0960291119692272
m0002335,1398817776.36815,78.5572424222222,-0.0965542822386607,0.882319800295579,-0.460639816546233,-2.68729354515319,0.105371870807348,0.469262662573866,0.876749292760847,1.93183041882766,0.989734327698063,0.0361154194279467,-0.138281007573733,-0.0932698234371584
m0002336,1398817776.39792,78.5904305055556,-0.0936952621335239,0.886958136281812,-0.45224601970302,-2.70241986312789,0.108263588075091,0.460627408205951,0.880966166380171,1.95076176743732,0.989697020987149,0.0335805791040287,-0.139183876064007,-0.0910840414418341
m0002337,1398817776.43164,78.6233679222222,-0.0912255608973701,0.890444380068729,-0.445855024691859,-2.72281023740866,0.112371747616726,0.454066976546998,0.883852799479094,1.97902826736439,0.989469801144292,0.0305284590748686,-0.141483305764288,-0.0890102447778152
m0002338,1398817776.46453,78.6566039055556,-0.0902082498227106,0.895828506851309,-0.435147972506455,-2.73671273392027,0.118530841155099,0.443481011374863,0.88841152190018,1.99750761130522,0.98884423007822,0.0285635933048202,-0.146188952313534,-0.0883326503741489
m0002339,1398817776.49825,78.6899178833333,-0.0913200289772735,0.902933439440253,-0.419966494197078,-2.75008284902399,0.126077672187002,0.428818267233692,0.894549782998465,2.01609795690837,0.987808216651136,0.0287419141201298,-0.152999442774195,-0.0882384900605001
m0002340,1398817776.53116,78.7232319,-0.0924395380458999,0.908629084016572,-0.407244545064838,-2.77032969422011,0.133207267679421,0.416604240462088,0.899275670006917,2.04512956613098,0.986767832695839,0.0288806943859206,-0.159546701152181,-0.0890426021187745
m0002341,1398817776.56444,78.7565459111111,-0.0935992225076072,0.912540122696966,-0.398132779376651,-2.78275364192793,0.138491356047371,0.407934130553948,0.902446613063263,2.06480618838377,0.985930692212253,0.0293303528345636,-0.164561236494103,-0.0898491498330159
m0002342,1398817776.59988,78.7898621555556,-0.0930041481197091,0.914242595830634,-0.394348455558523,-2.79471357146849,0.143568074515203,0.404239933347187,0.903315163310934,2.08488042350545,0.985260593149104,0.0273962087947683,-0.168852039760108,-0.0910769754327419
m0002343,1398817776.63135,78.8231744111111,-0.0917272519185769,0.915574390390984,-0.391547758154282,-2.80410949605324,0.147012079091736,0.401347994363537,0.904050460992909,2.1040157737447,0.984872357139031,0.0253638143926329,-0.171415043280527,-0.0915877166082472
m0002344,1398817776.6644,78.85648855,-0.0910751053641197,0.918204666737644,-0.385493858789122,-2.8149483285884,0.149098177337542,0.3953120801251,0.906365319736909,2.1251344048113,0.984619245544966,0.0250708852731492,-0.17290573158251,-0.0935407405368325
m0002345,1398817776.69863,78.8898019,-0.0898113858279661,0.921832172468173,-0.377040264134042,-2.82519588362652,0.14879527073485,0.386740533968625,0.910105338294752,2.14681752843277,0.984781134254004,0.0256360135019174,-0.171897970986067,-0.0955652263973524
m0002346,1398817776.73161,78.9231159777778,-0.0872941701736372,0.924775811735191,-0.370363910071182,-2.83232146524911,0.14650248029709,0.379658363292863,0.913453091542519,2.16539718050126,0.985351080133622,0.025479898180791,-0.168623911911092,-0.0975489498746572
m0002347,1398817776.76439,78.95643,-0.0840392779876782,0.926654333168642,-0.366400254605655,-2.84163261902669,0.144578524280197,0.37514926769606,0.915620050711031,2.18842403151459,0.98591807472643,0.0239744398660222,-0.165501589602155,-0.0993787919649393
m0002348,1398817776.79771,78.9897443555556,-0.0807602022889878,0.928075862230414,-0.36352851837444,-2.85065749876518,0.143661164670227,0.371749945895751,0.917149632007831,2.21234059251593,0.986326142557235,0.0218442594697093,-0.163351060101807,-0.100891453728146
m0002349,1398817776.83171,79.0230579666667,-0.0775726303899864,0.93011990237599,-0.358969990693452,-2.85665456216272,0.141859473491923,0.366688867890118,0.919464607228608,2.23389119453917,0.986842630207559,0.0204019942540453,-0.160391339652379,-0.102350836455222
m0002350,1398817776.86492,79.0563723555556,-0.0743320839193423,0.932360292841934,-0.353806480483204,-2.86493547983256,0.137774008615656,0.36098710806607,0.922337590234763,2.25919851567689,0.987670523935073,0.0198139380689265,-0.155287939029468,-0.102681700791306
m0002351,1398817776.8978,79.0896865111111,-0.070867168870942,0.93524879012173,-0.346824948572125,-2.87287155783981,0.12936008624594,0.35337992043615,0.926492633494181,2.28499495275548,0.989062087263818,0.0207926046559821,-0.146026898648707,-0.102133240022719
m0002352,1398817776.93187,79.1230004,-0.0667553045439531,0.938845984816742,-0.337804597524553,-2.87802813773619,0.118778639942133,0.343629813477639,0.931563302187683,2.3103218966689,0.990674196700783,0.0220628212793434,-0.134453962040746,-0.101004083708817
m0002353,1398817776.96427,79.1563140444444,-0.0605526738823204,0.940809299633628,-0.333483485960824,-2.88543606216906,0.107176297966295,0.338293208583178,0.934917614648873,2.33699161965313,0.992394384728139,0.020870235968494,-0.121317016162936,-0.0983448102545353
m0002354,1398817776.99845,79.1896279111111,-0.0550656941643233,0.940759380294924,-0.334573695489218,-2.89307465538546,0.102553641544894,0.338638790742038,0.935310921571352,2.36435761217427,0.993202154615103,0.0171917943182476,-0.115125680349939,-0.095259396423827
m0002355,1398817777.03096,79.2229421055556,-0.0523078022870176,0.942140760987592,-0.331111280849239,-2.89878877165929,0.105623840850492,0.334924926379188,0.936305985206698,2.38803459000964,0.993029454781626,0.0140028631221206,-0.117031712627351,-0.0923970247062789
m0002356,1398817777.06419,79.2562558388889,-0.0507600255608905,0.945126733016892,-0.322736546337526,-2.90630336790331,0.105695305974133,0.326422113655,0.939296069411576,2.41470975935484,0.993102171027781,0.0135669544783955,-0.116464654063321,-0.0883420426571306
m0002357,1398817777.09796,79.2895699944444,-0.0483874335040153,0.94666511330758,-0.318565251597284,-2.91356841385365,0.10051512552103,0.321934857809751,0.941410992536473,2.44041637887978,0.993758202894641,0.0135318355503682,-0.110731764215385,-0.0842511191326578
m0002358,1398817777.13097,79.3228846,-0.0487009633766047,0.946742002967651,-0.318288856202964,-2.91653824533459,0.096276153581701,0.32163272347647,0.941957161149392,2.46046426597689,0.994162521129067,0.0152305944043266,-0.106812501966706,-0.0811758109061734
m0002359,1398817777.1642,79.3561979333333,-0.0506264381354913,0.946876539700248,-0.317587440442782,-2.92337427749379,0.0962726264575746,0.321141205622994,0.942125207945298,2.4845367609378,0.994066670378136,0.0171214665345643,-0.107416526787233,-0.0793294891390879
m0002360,1398817777.20163,79.3895118888889,-0.0533814437857187,0.948320407612592,-0.312791985135233,-2.93005368775799,0.100526739878005,0.316750780506735,0.943166643609641,2.50817046121317,0.993501281342331,0.0189036386407986,-0.112240172920777,-0.0783738095292033
m0002361,1398817777.23081,79.4228281333333,-0.0553664601360288,0.951203524473395,-0.303556271754344,-2.93366649501125,0.106065855946409,0.307905474622779,0.945486252094486,2.52606557964562,0.992816493262658,0.0201512710942275,-0.117937852188878,-0.0771754533761995
m0002362,1398817777.26408,79.4561399,-0.0576302957180033,0.954807638527095,-0.291583817153434,-2.94008097111252,0.112654862781893,0.296423348143109,0.948389203105572,2.54960975563713,0.991961506766794,0.0218076153198948,-0.124646688712582,-0.0772575649377553
m0002363,1398817777.29814,79.4894548055556,-0.0598363333418413,0.958625859688404,-0.278309314161192,-2.94646236031733,0.120397401670036,0.28370434010825,0.951323453445171,2.57328801142739,0.990920823720699,0.0234159889906798,-0.132391890145432,-0.0779901589948882
m0002364,1398817777.33165,79.5227689777778,-0.0605771806067611,0.961873354348672,-0.266702184812518,-2.94825537802337,0.12620244820513,0.272429235734312,0.953863330663387,2.59519030180781,0.990153193832534,0.024123882590766,-0.137893767197722,-0.0792138482427894
m0002365,1398817777.3641,79.5560841833333,-0.0614442663689049,0.964766855343666,-0.255831032051785,-2.95425864916447,0.130044347387454,0.261868632038396,0.956301880823681,2.61905740124398,0.989602480717868,0.0254898878897817,-0.141552802064841,-0.0811545459413902
m0002366,1398817777.39761,79.5893959222222,-0.0629461722661145,0.968267780100267,-0.241857986051209,-2.96016684181546,0.131866010195279,0.248282936963528,0.959670223862314,2.64306240033114,0.989266968392366,0.0285147195754595,-0.143310069483305,-0.0835932352099477
m0002367,1398817777.43221,79.6227118166667,-0.0627634054677373,0.972196504692927,-0.225598562045393,-2.9631623794494,0.131471262882806,0.232128249070713,0.963759193481113,2.67014140571399,0.98933111846848,0.0308290811770616,-0.14238506165917,-0.0863026030324761
m0002368,1398817777.46402,79.6560238888889,-0.0605467362533172,0.975833946414398,-0.209957618948142,-2.96921995688897,0.130882533193136,0.216288895665791,0.967516860895261,2.69511787219124,0.989547298128805,0.0311002031661308,-0.14081520560297,-0.0894905610325921
m0002369,1398817777.49842,79.6893387444444,-0.0570362456619367,0.978799990632836,-0.19671666177005,-2.97584430111201,0.130862389089873,0.202666956683069,0.970464393880844,2.72089924889649,0.989758506809859,0.029608833242537,-0.139647467544291,-0.093022258700491
m0002370,1398817777.53101,79.7226522666667,-0.0530842264321583,0.981167452125658,-0.185721554466209,-2.98491522677967,0.130627914124671,0.191208570946945,0.972818395409886,2.74881233675378,0.990009299428817,0.027380892711395,-0.13831801675411,-0.095912408586595
m0002371,1398817777.56391,79.7559663944444,-0.0498304675049816,0.983527986850173,-0.173751614641939,-2.99245417362623,0.130894600007689,0.17889829497688,0.975121532806651,2.77628661750719,0.990143185704503,0.025847613754683,-0.137653088109663,-0.0992912612615683
m0002372,1398817777.5971,79.7892802388889,-0.0477708016720768,0.985953263863496,-0.160044093875803,-3.00036871888713,0.131204267620823,0.165032560116383,0.977522221875041,2.80457214954019,0.990203711700623,0.0256985520672275,-0.137245013592325,-0.102356883614764
m0002373,1398817777.63088,79.8225945166667,-0.0459587774236483,0.988700848377058,-0.142682946409894,-3.00941893871367,0.131968626390359,0.14759125638636,0.980204622865521,2.84011822431471,0.990187897535799,0.0262193336448647,-0.13726060657324,-0.104792940345669
m0002374,1398817777.66371,79.8559080222222,-0.0437982756237769,0.992042545863605,-0.118039392784107,-3.017596633693,0.134180204962542,0.122923550186642,0.983303347602215,2.86929932529633,0.989988577534405,0.0272284411226389,-0.138496311667268,-0.106404837414503
m0002375,1398817777.69955,79.8892219166667,-0.0393142524719915,0.995319057729041,-0.0882856889532104,-3.02565283992968,0.136010952933247,0.0928620524635193,0.986345608746981,2.8983378473936,0.989926972172573,0.0267696196020247,-0.139025095689966,-0.106405053613319
