m0002498,1398817781.79489,83.9936504166667,0.723227696951578,0.128446195888184,0.669181803994782,0.112423246378406,-0.00358578721004119,0.00134313722725332,-0.00148895078270999,0.549792979677276,0.258324656072011,0.0668190035814094,-0.442126189570639,-0.238889465424936,-0.865834261457115,-1.74889567909149,5.18594358611431,-0.0603566223071446,-0.0249810493722527,-0.0204873693259803,-0.70480509948092,0.708664932542914,0.0156321127227875,0.0205866069350505,-0.00648053437882727
m0002499,1398817781.82815,84.0267030222222,0.725704789363381,0.124655524843054,0.667994629202648,0.107688133875427,-0.00361422432638106,0.00134297075027784,-0.00149467740486845,0.541747303352805,0.258454340084176,0.0651474750956793,-0.438317604154344,-0.238029457328552,-0.869202305328617,-1.72349795758918,5.20155022721732,-0.0596342781182604,-0.0249869929246542,-0.0204895879288451,-0.704807403710783,0.708662367171811,0.0156110743565648,0.0205843139978739,-0.00649865301034128
m0002500,1398817781.86493,84.0600170944444,0.727189490163956,0.121269976714328,0.667621452654916,0.103781665518206,-0.00361422432638106,0.00134297075027784,-0.00149467740486845,0.543323712585594,0.256800756778909,0.0536883629390661,-0.438317604154344,-0.238029457328552,-0.869202305328617,-1.70545214367624,5.21014301930894,-0.0576178712396455,-0.0249869929246542,-0.0204895879288451,-0.704807403710783,0.708662367171811,0.0156110743565648,0.0205843139978739,-0.00649865301034128
m0002501,1398817781.89592,84.0931186,0.728192440516059,0.118708844295361,0.667500091494303,0.100437083372743,-0.00361422432638106,0.00134297075027784,-0.00149467740486845,0.547517415004806,0.254369586775849,0.0348644079115233,-0.438317604154344,-0.238029457328552,-0.869202305328617,-1.68739759962864,5.21860040039475,-0.0561421966898686,-0.0249869929246542,-0.0204895879288451,-0.704807403710783,0.708662367171811,0.0156110743565648,0.0205843139978739,-0.00649865301034128
m0002502,1398817781.92884,84.1264811277778,0.728711697340379,0.116864693667368,0.667789910212097,0.0968428693929308,-0.00361021813133101,0.00137668562103873,-0.00147387566057572,0.560227384939164,0.256615918357257,0.0110937323920875,-0.43956173889223,-0.235907557574824,-0.870982994444133,-1.66396270978731,5.23193833655936,-0.054532793672454,-0.0249866034376733,-0.0204924650617896,-0.704802630222311,0.708667045202507,0.0156292627052323,0.0205522078696625,-0.00647547583620254
m0002503,1398817781.96131,84.1597945277778,0.728954931581987,0.114616569356297,0.668541817041236,0.0924098945919577,-0.00361021813133101,0.00137668562103873,-0.00147387566057572,0.569404139270708,0.256077324908672,-0.0155150134214703,-0.43956173889223,-0.235907557574824,-0.870982994444133,-1.64514446657933,5.24046379270528,-0.0546152734279063,-0.0249866034376733,-0.0204924650617896,-0.704802630222311,0.708667045202507,0.0156292627052323,0.0205522078696625,-0.00647547583620254
m0002504,1398817781.99476,84.1931085055556,0.729738337004272,0.110609258751255,0.669268677500069,0.0855978311760617,-0.00361021813133101,0.00137668562103873,-0.00147387566057572,0.579583864229502,0.262054843474388,-0.037902412043293,-0.43956173889223,-0.235907557574824,-0.870982994444133,-1.6260038524958,5.2490784872476,-0.055516470814771,-0.0249866034376733,-0.0204924650617896,-0.704802630222311,0.708667045202507,0.0156292627052323,0.0205522078696625,-0.00647547583620254
m0002505,1398817782.02803,84.2264225555556,0.73066768912613,0.105161269414122,0.67005283061022,0.0780707350645742,-0.00362114642387445,0.00137399733575584,-0.0014576911487874,0.583019621648836,0.266421131942643,-0.0530852889432412,-0.441032700424233,-0.238157526346378,-0.868832402837551,-1.61171519340568,5.25461104684003,-0.0564548338477352,-0.0249816260606738,-0.020496504046506,-0.704802467859298,0.708667265351434,0.0156142617395642,0.0205809443574966,-0.00646473320094523
m0002506,1398817782.06509,84.2597384388889,0.731403535254719,0.0992470958025383,0.670890667776512,0.0714464448524011,-0.00362114642387445,0.00137399733575584,-0.0014576911487874,0.588883102462648,0.279428058121868,-0.062322643326997,-0.441032700424233,-0.238157526346378,-0.868832402837551,-1.59219451968998,5.26367720871684,-0.0584047048175723,-0.0249816260606738,-0.020496504046506,-0.704802467859298,0.708667265351434,0.0156142617395642,0.0205809443574966,-0.00646473320094523
m0002507,1398817782.09485,84.2930506166667,0.731485452822241,0.0933858780723955,0.67209920767765,0.0670131712812091,-0.00362114642387445,0.00137399733575584,-0.0014576911487874,0.597730958600661,0.297792913255378,-0.0663142489266487,-0.441032700424233,-0.238157526346378,-0.868832402837551,-1.57243536951005,5.27329090871505,-0.0605494530319304,-0.0249816260606738,-0.020496504046506,-0.704802467859298,0.708667265351434,0.0156142617395642,0.0205809443574966,-0.00646473320094523
m0002508,1398817782.12794,84.3263648388889,0.730776080567068,0.0885795606296749,0.673660590278203,0.0655849877312658,-0.00362921529203136,0.00136171341495647,-0.00148208203411388,0.614903583430629,0.314812691723038,-0.0670187299680974,-0.443956373261139,-0.2376021345901,-0.869421310609171,-1.54740215565468,5.28760513028559,-0.0618606045207484,-0.0249846268718456,-0.0204956376519002,-0.704807223828093,0.708662454555802,0.0156275468715614,0.0206017432781317,-0.00646415110676761
m0002509,1398817782.16187,84.35983385,0.729685562859888,0.0848709504059089,0.675423577165621,0.0644894761945192,-0.00362921529203136,0.00136171341495647,-0.00148208203411388,0.629801707345893,0.320502624005782,-0.0662601016542617,-0.443956373261139,-0.2376021345901,-0.869421310609171,-1.52655694040418,5.29825089415703,-0.0641084681068072,-0.0249846268718456,-0.0204956376519002,-0.704807223828093,0.708662454555802,0.0156275468715614,0.0206017432781317,-0.00646415110676761
m0002510,1398817782.19511,84.3931955666667,0.72842870739626,0.0808108964869635,0.677648311225594,0.0604481889148771,-0.00362921529203136,0.00136171341495647,-0.00148208203411388,0.63937609928553,0.324286973194619,-0.0550823511692674,-0.443956373261139,-0.2376021345901,-0.869421310609171,-1.5053766282573,5.30900824555621,-0.0661714678691391,-0.0249846268718456,-0.0204956376519002,-0.704807223828093,0.708662454555802,0.0156275468715614,0.0206017432781317,-0.00646415110676761
m0002511,1398817782.22811,84.4266935277778,0.72670610175467,0.0755052631884635,0.68070183764815,0.0533123355875924,-0.00364550400634286,0.00136101879066494,-0.00151516567958166,0.644054644393037,0.322191057379335,-0.0319016955254906,-0.445947102705812,-0.238622167773661,-0.870753093946416,-1.47923680658431,5.32293600218664,-0.0668949345485463,-0.0249839208094377,-0.0204936512149046,-0.704807978350952,0.708661786477664,0.0156290133459287,0.020606882334704,-0.00645229588733775
m0002512,1398817782.26154,84.4601040166667,0.724568626552732,0.0680179842312176,0.684417614964607,0.0441178825734923,-0.00364550400634286,0.00136101879066494,-0.00151516567958166,0.635131720820296,0.315245275654637,-0.00553713043067884,-0.445947102705812,-0.238622167773661,-0.870753093946416,-1.45784829714083,5.33357775265829,-0.0675329849126232,-0.0249839208094377,-0.0204936512149046,-0.704807978350952,0.708661786477664,0.0156290133459287,0.020606882334704,-0.00645229588733775
m0002513,1398817782.2946,84.4936017111111,0.722273759265229,0.0585234456231003,0.688214744240647,0.0354413430763529,-0.00364550400634286,0.00136101879066494,-0.00151516567958166,0.634876010926601,0.312985679708295,0.0173070822852899,-0.445947102705812,-0.238622167773661,-0.870753093946416,-1.43665403495984,5.34409165223205,-0.0673135344101503,-0.0249839208094377,-0.0204936512149046,-0.704807978350952,0.708661786477664,0.0156290133459287,0.020606882334704,-0.00645229588733775
m0002514,1398817782.32806,84.5270228277778,0.722485655137961,0.049361051068009,0.688973335597835,0.0298949425910994,-0.00365542642292301,0.00143754385184657,-0.00145954986147757,0.653169051895815,0.309105505090964,0.0328358073831089,-0.446222971054004,-0.241683488078252,-0.870907601983055,-1.41415144929964,5.35610607932447,-0.065641956760189,-0.0250127183788538,-0.0204911686980429,-0.704780767823522,0.708687903968155,0.0156169606404826,0.0206104195785223,-0.00647358301413331
m0002515,1398817782.36126,84.5605103388889,0.726253976308462,0.0400477005327956,0.685836304337951,0.024081263053339,-0.00365542642292301,0.00143754385184657,-0.00145954986147757,0.650527077211467,0.283196645568987,0.0543479026735932,-0.446222971054004,-0.241683488078252,-0.870907601983055,-1.39224405539048,5.36608688945617,-0.0642069304807944,-0.0250127183788538,-0.0204911686980429,-0.704780767823522,0.708687903968155,0.0156169606404826,0.0206104195785223,-0.00647358301413331
m0002516,1398817782.3948,84.5938919166667,0.729618246631894,0.030979574887888,0.68295875085847,0.0162734368652095,-0.00365542642292301,0.00143754385184657,-0.00145954986147757,0.62144057752094,0.245737350872564,0.0782474625211214,-0.446222971054004,-0.241683488078252,-0.870907601983055,-1.37098673837302,5.37491061220658,-0.0619640811696665,-0.0250127183788538,-0.0204911686980429,-0.704780767823522,0.708687903968155,0.0156169606404826,0.0206104195785223,-0.00647358301413331
m0002517,1398817782.42776,84.6272833666667,0.729008734469141,0.02278488628903,0.684041664367723,0.0106824825548008,-0.00369307582891992,0.00147048493233824,-0.00142270534778329,0.594989045059062,0.218946179312399,0.0717542191408748,-0.446180711930498,-0.23942005563325,-0.867998210594256,-1.36056262814261,5.3794258934161,-0.0592866047826145,-0.0250267775150108,-0.020490457566547,-0.70477697977513,0.708691195327679,0.0156115532382256,0.0206218887445672,-0.00651151885086397
m0002518,1398817782.462,84.6605971611111,0.727849663689126,0.0141533097821137,0.685551343257263,0.00734211468175418,-0.00369307582891992,0.00147048493233824,-0.00142270534778329,0.590297098115055,0.193375647207072,0.0337549083882281,-0.446180711930498,-0.23942005563325,-0.867998210594256,-1.34083960379173,5.38629093398087,-0.057489121583771,-0.0250267775150108,-0.020490457566547,-0.70477697977513,0.708691195327679,0.0156115532382256,0.0206218887445672,-0.00651151885086397
m0002519,1398817782.49767,84.6939115388889,0.729697171902751,0.00595779718383055,0.683732786759142,0.00400228440024491,-0.00369307582891992,0.00147048493233824,-0.00142270534778329,0.579110074207159,0.170934840068197,-0.000204520824603024,-0.446180711930498,-0.23942005563325,-0.867998210594256,-1.32132087649879,5.3923447893675,-0.0569805730319468,-0.0250267775150108,-0.020490457566547,-0.70477697977513,0.708691195327679,0.0156115532382256,0.0206218887445672,-0.00651151885086397
m0002520,1398817782.52773,84.7272256611111,0.732383475312702,0.000500973776828265,0.680883113024636,0.00351859518040556,-0.00370960329297987,0.00146924866077123,-0.00141132707600932,0.561203738106135,0.151623873054848,-0.01161488743457,-0.446947316918216,-0.240231622338242,-0.869699462579928,-1.30121826131219,5.39793156379473,-0.0568953099923568,-0.0250365398260525,-0.0204872670752187,-0.704775400924162,0.708692512880949,0.0156197937290598,0.0206096394124617,-0.00650425674863594
m0002521,1398817782.56324,84.7605394555556,0.734048443597172,-0.00383317243970102,0.679071426937789,0.0044929231345506,-0.00370960329297987,0.00146924866077123,-0.00141132707600932,0.545413841363927,0.137595755698393,-0.0139245370383661,-0.446947316918216,-0.240231622338242,-0.869699462579928,-1.28281634049989,5.40274936510136,-0.0573241977124202,-0.0250365398260525,-0.0204872670752187,-0.704775400924162,0.708692512880949,0.0156197937290598,0.0206096394124617,-0.00650425674863594
m0002522,1398817782.59453,84.7938534055556,0.736133366439277,-0.00886698679428857,0.676768002404213,0.00375689789287176,-0.00370960329297987,0.00146924866077123,-0.00141132707600932,0.541804803886489,0.119969572345451,-0.0143212437111812,-0.446947316918216,-0.240231622338242,-0.869699462579928,-1.26472963860309,5.40705471759417,-0.0578005922329249,-0.0250365398260525,-0.0204872670752187,-0.704775400924162,0.708692512880949,0.0156197937290598,0.0206096394124617,-0.00650425674863594
m0002523,1398817782.62797,84.8271673833333,0.738063351510419,-0.0137014704609917,0.67459195769196,0.000670433995799534,-0.00371909790933473,0.00148033080957707,-0.00140121007598034,0.543074403186422,0.0981809626881351,-0.0159678742328919,-0.44625290155625,-0.239806817835816,-0.871234980950892,-1.24275774108274,5.41310563050487,-0.0583475725537844,-0.025034986432095,-0.0204941104477415,-0.704765763637241,0.708701953783195,0.0156131703709679,0.020598411627454,-0.00649281130982321
m0002524,1398817782.661,84.8603365444445,-0.738861680022873,0.0186769741857719,-0.673584954407698,0.00423055842897395,-0.00371909790933473,0.00148033080957707,-0.00140121007598034,0.541202036048606,0.0757742816614583,-0.0221032509315497,-0.44625290155625,-0.239806817835816,-0.871234980950892,-1.22479504908536,5.41598448302944,-0.0589656961240137,-0.025034986432095,-0.0204941104477415,-0.704765763637241,0.708701953783195,0.0156131703709679,0.020598411627454,-0.00649281130982321
m0002525,1398817782.69571,84.8935934722222,-0.738802436718892,0.0240413828145468,-0.67342029892442,0.00990315137403923,-0.00371909790933473,0.00148033080957707,-0.00140121007598034,0.546897151067154,0.0529556085399479,-0.0324951575209982,-0.44625290155625,-0.239806817835816,-0.871234980950892,-1.20672147126781,5.41813028256432,-0.0598589757096979,-0.025034986432095,-0.0204941104477415,-0.704765763637241,0.708701953783195,0.0156131703709679,0.020598411627454,-0.00649281130982321
m0002526,1398817782.72786,84.9267229166667,-0.739395267713925,0.0294613077036514,-0.672447193454236,0.0155383862149526,-0.00372248906977553,0.0014834042892233,-0.00137975388273667,0.556634230649199,0.0301477009042631,-0.0437880707752106,-0.447392284767006,-0.239515400480416,-0.870717878827376,-1.18987494143445,5.41971958461214,-0.0607245384910383,-0.0250304482595718,-0.0205040340845306,-0.704761618426467,0.708705949205376,0.0155880644364666,0.0205800992468199,-0.00650099123551709
m0002527,1398817782.76095,84.9599594055556,-0.74042753955717,0.0341448633897264,-0.670972671802383,0.0199213619961844,-0.00372248906977553,0.0014834042892233,-0.00137975388273667,0.569264245230491,0.00405495289926897,-0.0474726834150986,-0.447392284767006,-0.239515400480416,-0.870717878827376,-1.17116520013339,5.42029401307386,-0.0622640540868479,-0.0250304482595718,-0.0205040340845306,-0.704761618426467,0.708705949205376,0.0155880644364666,0.0205800992468199,-0.00650099123551709
m0002528,1398817782.79471,84.9930998722222,-0.741273445632281,0.03850651144323,-0.669688073757679,0.0234267207190341,-0.00372248906977553,0.0014834042892233,-0.00137975388273667,0.580612993789993,-0.0251744497428044,-0.0468061053135117,-0.447392284767006,-0.239515400480416,-0.870717878827376,-1.15212113510494,5.41994853355898,-0.0638296303161507,-0.0250304482595718,-0.0205040340845306,-0.704761618426467,0.708705949205376,0.0155880644364666,0.0205800992468199,-0.00650099123551709
m0002529,1398817782.82764,85.0263459,-0.741842058308013,0.0421307998486447,-0.66872886845984,0.0264018317142044,-0.00376352380857153,0.00150806948528765,-0.00128800576628869,0.597593013417136,-0.0541530103802335,-0.0425548442871901,-0.44989828665093,-0.243047795272058,-0.878070591059032,-1.13457865636072,5.4149498037451,-0.063426844620827,-0.0250048680336671,-0.0205502769678429,-0.704745394883901,0.708721645698153,0.0155756044429258,0.0205094285131589,-0.00650295547143781
m0002530,1398817782.86452,85.0595050333333,-0.74203768087711,0.0455985369313776,-0.668144004411078,0.0297395857026746,-0.00376352380857153,0.00150806948528765,-0.00128800576628869,0.608585882325299,-0.0703671250649749,-0.0390316079758674,-0.44989828665093,-0.243047795272058,-0.878070591059032,-1.11456981377042,5.41286073614444,-0.0647773586160693,-0.0250048680336671,-0.0205502769678429,-0.704745394883901,0.708721645698153,0.0155756044429258,0.0205094285131589,-0.00650295547143781
m0002531,1398817782.89467,85.0927419,-0.741657712179504,0.0482837820339064,-0.668252320389276,0.0324245377995633,-0.00376352380857153,0.00150806948528765,-0.00128800576628869,0.622923065542831,-0.083093456227822,-0.0383672398638402,-0.44989828665093,-0.243047795272058,-0.878070591059032,-1.09413308727903,5.41031299938288,-0.0660532118177843,-0.0250048680336671,-0.0205502769678429,-0.704745394883901,0.708721645698153,0.0155756044429258,0.0205094285131589,-0.00650295547143781
m0002532,1398817782.92907,85.1259200777778,-0.740514718971795,0.050021622167551,-0.669319461712551,0.033871027068435,-0.0037746300074827,0.00148276784315413,-0.00126955355722098,0.631519597013582,-0.106034591259798,-0.0432051029392426,-0.445745466946933,-0.246607767737976,-0.875579751094739,-1.09035905508514,5.39740079799448,-0.0690981661034564,-0.0250115938558019,-0.0205425821036896,-0.704750899555534,0.708716157618106,0.0155427805915313,0.0205025970731677,-0.00650051367279736
m0002533,1398817782.96113,85.1591955666667,-0.739410562213471,0.0509767792270657,-0.670399288310884,0.0351878203225906,-0.0037746300074827,0.00148276784315413,-0.00126955355722098,0.653250402322352,-0.125103781167668,-0.0438673687296471,-0.445745466946933,-0.246607767737976,-0.875579751094739,-1.06896720014517,5.39355804290712,-0.070557273741331,-0.0250115938558019,-0.0205425821036896,-0.704750899555534,0.708716157618106,0.0155427805915313,0.0205025970731677,-0.00650051367279736
m0002534,1398817782.99434,85.1925096111111,-0.738678890682111,0.0514251024211339,-0.671064398714506,0.0371689128111244,-0.0037746300074827,0.00148276784315413,-0.00126955355722098,0.673861357277429,-0.142223279465503,-0.033292461327223,-0.445745466946933,-0.246607767737976,-0.875579751094739,-1.04685653375393,5.38910069351535,-0.071873128568528,-0.0250115938558019,-0.0205425821036896,-0.704750899555534,0.708716157618106,0.0155427805915313,0.0205025970731677,-0.00650051367279736
m0002535,1398817783.02952,85.2258236277778,-0.737606651405159,0.0524585970454667,-0.671990158984028,0.0401715026792625,-0.00376008179001071,0.0014795398546139,-0.00129969557240045,0.694633688246313,-0.160250884211807,-0.0110943717800768,-0.443957644536326,-0.246473967381761,-0.874829949710371,-1.02455969787558,5.38330871019501,-0.0733088048827849,-0.0250134202194186,-0.0205370185310217,-0.704754182339625,0.708712989970969,0.0155422084567803,0.0204902051539102,-0.00650691489624832
m0002536,1398817783.06158,85.25913775,-0.736595324932953,0.0534430478422532,-0.672839031064027,0.0431138748092627,-0.00376008179001071,0.0014795398546139,-0.00129969557240045,0.71210806155209,-0.176943595147544,0.0185779698087696,-0.443957644536326,-0.246473967381761,-0.874829949710371,-1.00110623358362,5.37768367437324,-0.0732000320238861,-0.0250134202194186,-0.0205370185310217,-0.704754182339625,0.708712989970969,0.0155422084567803,0.0204902051539102,-0.00650691489624832
m0002537,1398817783.09407,85.2924519,-0.735601716207778,0.0533561003904007,-0.67374394162692,0.0459602304642081,-0.00376008179001071,0.0014795398546139,-0.00129969557240045,0.721142723202683,-0.189298293693435,0.0548069854723102,-0.443957644536326,-0.246473967381761,-0.874829949710371,-0.977193653921624,5.37157300200471,-0.0719771682647364,-0.0250134202194186,-0.0205370185310217,-0.704754182339625,0.708712989970969,0.0155422084567803,0.0204902051539102,-0.00650691489624832
m0002538,1398817783.12999,85.3257659166667,-0.73491853422776,0.0523715680606536,-0.674532912659526,0.046446922895345,-0.00376270532213163,0.0014672634972374,-0.00133310429632321,0.72741410253812,-0.196026822559816,0.0816352311053712,-0.442794638317946,-0.244802889003187,-0.876941679983024,-0.94630443570266,5.36699660966643,-0.0698429428658576,-0.0250126989934129,-0.0205410905142466,-0.704759528082412,0.70870758149367,0.0155482398002704,0.0204760311986992,-0.00650658555928662
m0002539,1398817783.16069,85.3590799111111,-0.734526526273555,0.0510428450798094,-0.675150269945655,0.0451389317438053,-0.00376270532213163,0.0014672634972374,-0.00133310429632321,0.714909217450233,-0.19129828048587,0.0976380829157778,-0.442794638317946,-0.244802889003187,-0.876941679983024,-0.922239523081064,5.36052850814857,-0.0668421112247175,-0.0250126989934129,-0.0205410905142466,-0.704759528082412,0.70870758149367,0.0155482398002704,0.0204760311986992,-0.00650658555928662
m0002540,1398817783.19435,85.3923939444444,-0.733747899258492,0.0505369228551126,-0.676022422996428,0.0453180247597345,-0.00376270532213163,0.0014672634972374,-0.00133310429632321,0.684737138538653,-0.186961737633146,0.108583976250017,-0.442794638317946,-0.244802889003187,-0.876941679983024,-0.898879812542922,5.35424008627364,-0.0633857847548922,-0.0250126989934129,-0.0205410905142466,-0.704759528082412,0.70870758149367,0.0155482398002704,0.0204760311986992,-0.00650658555928662
m0002541,1398817783.22849,85.4257079777778,-0.731437154531879,0.0503640540562353,-0.678359801322162,0.0478657599906901,-0.00376207113189087,0.00146385508110308,-0.00138963660236817,0.654414150595,-0.183934545777126,0.104146795940165,-0.442340321174861,-0.242245640237007,-0.878247620973832,-0.868146713343258,5.35068213391008,-0.0598818946847946,-0.025006139168135,-0.0205499647009826,-0.704763176669731,0.70870392743732,0.0155586834884253,0.0204605528056756,-0.00649782084458147
m0002542,1398817783.26055,85.4590220555556,-0.729274239569128,0.0492430992662707,-0.680539473673473,0.0509924057851348,-0.00376207113189087,0.00146385508110308,-0.00138963660236817,0.6269253230992,-0.182081224118707,0.0799363294753111,-0.442340321174861,-0.242245640237007,-0.878247620973832,-0.846840712371118,5.34457228601955,-0.0567644687571917,-0.025006139168135,-0.0205499647009826,-0.704763176669731,0.70870392743732,0.0155586834884253,0.0204605528056756,-0.00649782084458147
m0002543,1398817783.29393,85.4923363555556,-0.728316589043326,0.0459296551658521,-0.681716712347478,0.0520359203511137,-0.00376207113189087,0.00146385508110308,-0.00138963660236817,0.609829900965329,-0.17279997130545,0.0487070389853176,-0.442340321174861,-0.242245640237007,-0.878247620973832,-0.826261624788184,5.33863173657116,-0.0546360735845766,-0.025006139168135,-0.0205499647009826,-0.704763176669731,0.70870392743732,0.0155586834884253,0.0204605528056756,-0.00649782084458147
m0002544,1398817783.32734,85.5256521833333,-0.728808456908161,0.0420899901872613,-0.681482880485926,0.0514562869801808,-0.00379054225822106,0.00148768489401262,-0.00138773502319671,0.601873969163102,-0.156642010176838,0.0255543982127135,-0.443755524377886,-0.240879556971204,-0.876489217389808,-0.806809021124226,5.33464698082434,-0.0530197931078546,-0.0250048348162712,-0.0205492120793901,-0.704763363520083,0.708703809470915,0.0155764922649211,0.02046004729006,-0.00648053312531402
m0002545,1398817783.36063,85.5591379277778,-0.730755296697388,0.0397846544376849,-0.679610673746021,0.0504302463851464,-0.00379054225822106,0.00148768489401262,-0.00138773502319671,0.593210843839242,-0.148524049317502,0.013477597119803,-0.443755524377886,-0.240879556971204,-0.876489217389808,-0.786788329257625,5.32956615208974,-0.0524100125643735,-0.0250048348162712,-0.0205492120793901,-0.704763363520083,0.708703809470915,0.0155764922649211,0.02046004729006,-0.00648053312531402
m0002546,1398817783.39397,85.5924519222222,-0.733521843270517,0.0390748216284453,-0.67672516049998,0.0496177478933128,-0.00379054225822106,0.00148768489401262,-0.00138773502319671,0.581289150500579,-0.141932415578369,0.0120391906727022,-0.443755524377886,-0.240879556971204,-0.876489217389808,-0.767219416955013,5.32470631430546,-0.0519977234608325,-0.0250048348162712,-0.0205492120793901,-0.704763363520083,0.708703809470915,0.0155764922649211,0.02046004729006,-0.00648053312531402
m0002547,1398817783.42724,85.6257663555556,-0.736111415890577,0.0395973406489944,-0.67392405055929,0.048973544765086,-0.00378943923159051,0.00148127375508518,-0.00138634325436117,0.573285970157574,-0.132066768702414,0.0115911127498409,-0.442844570928112,-0.241367021911934,-0.877026908948502,-0.746389088181867,5.32033478859753,-0.0520110199042152,-0.0250045954064306,-0.0205520467849445,-0.704763144838694,0.708703953183969,0.0155637581458845,0.0204465607130524,-0.00649222788119969
m0002548,1398817783.46181,85.6590818444444,-0.738002689743093,0.0414522413438655,-0.671676752585341,0.0498405623557843,-0.00378943923159051,0.00148127375508518,-0.00138634325436117,0.566068612438222,-0.12863966584634,0.00520767147867774,-0.442844570928112,-0.241367021911934,-0.877026908948502,-0.727418968250788,5.31602541309278,-0.0517036941568048,-0.0250045954064306,-0.0205520467849445,-0.704763144838694,0.708703953183969,0.0155637581458845,0.0204465607130524,-0.00649222788119969
m0002549,1398817783.49499,85.6923938388889,-0.739566562508466,0.0426684990549745,-0.669771520347642,0.0512524081289437,-0.00378943923159051,0.00148127375508518,-0.00138634325436117,0.564912414063141,-0.131131422352314,-0.00502537206517837,-0.442844570928112,-0.241367021911934,-0.877026908948502,-0.708602049675919,5.31170644464511,-0.051704189249723,-0.0250045954064306,-0.0205520467849445,-0.704763144838694,0.708703953183969,0.0155637581458845,0.0204465607130524,-0.00649222788119969
m0002550,1398817783.5271,85.7255050944444,-0.740047537679646,0.0422283200460457,-0.669172804967155,0.0524801681854344,-0.00378888913153951,0.00149686041901754,-0.00138739033797986,0.570809921320951,-0.136273049072559,-0.0190537366947573,-0.44422085712763,-0.239495619612907,-0.876062196651415,-0.692015526526597,5.30717428031403,-0.0515064616702756,-0.0250016877027337,-0.0205535810637964,-0.704761690664653,0.70870545735797,0.0155722483472567,0.020444952831854,-0.0064833057546969
m0002551,1398817783.5622,85.7587513111111,-0.739960410118031,0.0413393029341972,-0.669089172518418,0.0554015587279811,-0.00378888913153951,0.00149686041901754,-0.00138739033797986,0.580691517894606,-0.142148581678778,-0.0354531861071489,-0.44422085712763,-0.239495619612907,-0.876062196651415,-0.672889224505924,5.30252958759576,-0.0524189332801476,-0.0250016877027337,-0.0205535810637964,-0.704761690664653,0.70870545735797,0.0155722483472567,0.020444952831854,-0.0064833057546969
m0002552,1398817783.59436,85.7918524,-0.739925852144758,0.0419813501187117,-0.668651810625055,0.0604322407155187,-0.00378888913153951,0.00149686041901754,-0.00138739033797986,0.598398832076338,-0.141731821565931,-0.0514899264087475,-0.44422085712763,-0.239495619612907,-0.876062196651415,-0.653389234984316,5.29781849055343,-0.0538569158868809,-0.0250016877027337,-0.0205535810637964,-0.704761690664653,0.70870545735797,0.0155722483472567,0.020444952831854,-0.0064833057546969
m0002553,1398817783.62708,85.8251090111111,-0.740007596389185,0.0434809801999305,-0.668079334134752,0.064561327040434,-0.00380090400724651,0.00148958460892249,-0.0014104601210221,0.617459556254706,-0.135332876799489,-0.0646517401187775,-0.445738864400153,-0.235926176871196,-0.874937746401282,-0.636879008039074,5.29267744750988,-0.0552770258195579,-0.0250040858945064,-0.0205541301517577,-0.704759103849652,0.708707929236946,0.0155837011896153,0.0204580365553742,-0.00648038445889066
m0002554,1398817783.66086,85.8582679222222,-0.740493239483438,0.0455137234001654,-0.667160005925089,0.0670506506725469,-0.00380090400724651,0.00148958460892249,-0.0014104601210221,0.637491173706153,-0.127545662868667,-0.07768177546121,-0.445738864400153,-0.235926176871196,-0.874937746401282,-0.616072212119692,5.28831684714862,-0.0576500978854789,-0.0250040858945064,-0.0205541301517577,-0.704759103849652,0.708707929236946,0.0155837011896153,0.0204580365553742,-0.00648038445889066
m0002555,1398817783.6937,85.89156305,-0.741512477982534,0.0475452047855273,-0.665706780049561,0.068798121298117,-0.00380090400724651,0.00148958460892249,-0.0014104601210221,0.655814736192143,-0.120864629589816,-0.0854580903071953,-0.445738864400153,-0.235926176871196,-0.874937746401282,-0.59453939562844,5.28418721521587,-0.0603711254765492,-0.0250040858945064,-0.0205541301517577,-0.704759103849652,0.708707929236946,0.0155837011896153,0.0204580365553742,-0.00648038445889066
m0002556,1398817783.72702,85.92487665,-0.742570236283839,0.0491644630989202,-0.664243917379042,0.0703727076252095,-0.00382386220498585,0.00146192819813759,-0.00142958501504215,0.671570547367217,-0.108491184360755,-0.0885922601503155,-0.443418500572366,-0.235512309433589,-0.872810065886356,-0.575820132807853,5.28104752060942,-0.0643417053590447,-0.0250114486452734,-0.0205461902936391,-0.704756619805759,0.708710369855728,0.0155988141296235,0.02047661751602,-0.00647967920819312
m0002557,1398817783.76083,85.9581904,-0.74327693739318,0.0519343431770854,-0.66303888637533,0.0722610094888035,-0.00382386220498585,0.00146192819813759,-0.00142958501504215,0.692286181617787,-0.0980565220843079,-0.0837359662492864,-0.443418500572366,-0.235512309433589,-0.872810065886356,-0.553117097798644,5.27763946763326,-0.0672044876669507,-0.0250114486452734,-0.0205461902936391,-0.704756619805759,0.708710369855728,0.0155988141296235,0.02047661751602,-0.00647967920819312
m0002558,1398817783.79375,85.9915050055556,-0.743599207925051,0.0556092959885892,-0.662200351746208,0.0738817861187023,-0.00382386220498585,0.00146192819813759,-0.00142958501504215,0.716994014832661,-0.0996725394643826,-0.076907247632814,-0.443418500572366,-0.235512309433589,-0.872810065886356,-0.529648392001392,5.27436314496413,-0.0698948492309217,-0.0250114486452734,-0.0205461902936391,-0.704756619805759,0.708710369855728,0.0155988141296235,0.02047661751602,-0.00647967920819312
